mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.65716552734375,19.969940185546875,25.991439819335938,36.02433204650879,82.99851417541504,161.7124080657959,185.57214736938477,354.48455810546875,521.385669708252,203.0322551727295,754.3723583221436,492.89608001708984,997.8938102722168,140.76638221740723,174.5924949645996,222.49817848205566,498.9287853240967,45.02511024475098,22.365570068359375,317.94238090515137,319.8585510253906,463.1924629211426,466.963529586792,626.2171268463135,630.8281421661377,793.9774990081787,789.2451286315918,22.864103317260742,10.393619537353516,8.285999298095703,12.311220169067383,20.731687545776367,38.54084014892578
12.754201889038086,19.45805549621582,26.41153335571289,35.81047058105469,82.98110961914062,161.7124080657959,185.0574016571045,354.400634765625,520.9236145019531,202.61716842651367,754.1723251342773,492.92683601379395,997.9050159454346,140.77115058898926,174.08013343811035,222.68438339233398,498.8269805908203,44.97981071472168,22.405624389648438,317.95454025268555,319.9315071105957,463.4242057800293,467.2362804412842,626.1253356933594,630.2917003631592,793.8923835754395,789.1650199890137,23.12636375427246,9.972572326660156,7.580041885375977,12.778282165527344,20.944595336914062,38.58351707458496
12.590408325195312,19.770383834838867,26.317834854125977,35.8729362487793,83.06431770324707,161.87477111816406,184.9806308746338,354.48384284973145,521.0137367248535,202.66199111938477,754.0979385375977,492.8624629974365,997.8961944580078,140.76924324035645,174.28040504455566,222.3353385925293,498.9495277404785,44.91591453552246,22.297382354736328,318.10903549194336,319.98419761657715,463.01770210266113,466.7398929595947,626.2741088867188,630.2955150604248,793.6041355133057,789.2203330993652,22.539615631103516,10.175228118896484,7.283210754394531,12.176036834716797,20.912647247314453,38.65361213684082
12.913227081298828,19.280672073364258,26.378870010375977,36.020517349243164,83.03022384643555,161.36813163757324,184.9651336669922,354.5205593109131,521.1071968078613,202.97646522521973,754.6532154083252,492.8324222564697,997.955322265625,140.7160758972168,174.24464225769043,222.19443321228027,498.95668029785156,45.04728317260742,22.519350051879883,317.8563117980957,320.1894760131836,463.03367614746094,466.9005870819092,626.2180805206299,630.3749084472656,793.7314510345459,789.1113758087158,22.510051727294922,10.143041610717773,6.6013336181640625,12.27259635925293,20.881175994873047,38.637399673461914
12.305021286010742,19.412994384765625,26.06964111328125,36.599159240722656,83.11963081359863,161.31997108459473,185.03618240356445,354.5384407043457,521.1210250854492,202.61621475219727,754.4674873352051,492.7825927734375,998.0003833770752,140.7623291015625,174.44276809692383,222.28050231933594,498.93808364868164,44.97480392456055,22.481918334960938,318.2024955749512,320.1265335083008,463.0141258239746,467.18668937683105,626.1885166168213,630.6493282318115,794.0061092376709,789.114236831665,22.61662483215332,10.47372817993164,7.178544998168945,12.511730194091797,21.361589431762695,38.7725830078125
12.443304061889648,19.631624221801758,25.951623916625977,36.524295806884766,83.03451538085938,161.48781776428223,184.98945236206055,354.48431968688965,521.1150646209717,202.4996280670166,754.645586013794,492.8779602050781,997.9090690612793,140.7918930053711,174.56293106079102,222.1989631652832,498.9798069000244,45.06564140319824,22.607088088989258,318.1173801422119,320.2226161956787,463.21892738342285,467.2079086303711,626.1999607086182,630.3408145904541,794.0316200256348,788.8274192810059,22.7663516998291,9.949445724487305,6.762504577636719,12.49384880065918,20.769834518432617,39.02769088745117
12.841224670410156,19.842147827148438,26.290416717529297,36.45753860473633,83.04595947265625,161.52334213256836,185.0888729095459,354.5262813568115,521.1386680603027,202.8646469116211,754.7018527984619,492.4807548522949,998.0647563934326,140.97189903259277,174.3638515472412,222.43928909301758,498.6534118652344,45.24970054626465,22.145986557006836,317.92259216308594,320.48845291137695,463.2432460784912,467.0066833496094,626.0521411895752,630.5537223815918,793.6780452728271,788.8329029083252,22.726774215698242,10.424613952636719,6.435155868530273,12.806892395019531,20.87259292602539,38.21992874145508
12.353658676147461,19.263744354248047,26.262760162353516,35.85934638977051,83.03165435791016,161.76462173461914,185.4414939880371,354.4478416442871,521.1150646209717,202.92115211486816,754.4765472412109,492.57445335388184,997.9004859924316,140.52319526672363,174.56293106079102,222.72396087646484,498.78668785095215,45.429229736328125,22.581100463867188,317.9361820220947,319.78702545166016,463.4857177734375,467.1056270599365,626.2214183807373,630.3167343139648,793.7731742858887,788.9692783355713,23.589611053466797,9.996891021728516,6.736040115356445,12.159585952758789,20.781993865966797,38.278818130493164
12.627363204956055,19.846200942993164,26.386499404907227,35.8579158782959,83.04929733276367,161.94725036621094,185.52017211914062,354.34889793395996,521.2488174438477,203.06110382080078,754.6586990356445,492.6624298095703,997.9469776153564,140.8376693725586,174.56889152526855,222.3038673400879,498.9621639251709,45.12476921081543,22.44091033935547,317.9166316986084,319.92316246032715,463.26518058776855,467.0233726501465,626.1591911315918,630.5704116821289,793.9457893371582,789.1168594360352,22.80735969543457,10.361433029174805,7.320642471313477,12.320518493652344,21.082162857055664,38.681745529174805
12.75181770324707,19.312143325805664,25.870561599731445,35.88438034057617,83.21785926818848,161.773681640625,184.91268157958984,354.39038276672363,520.9300518035889,202.59761810302734,754.8019886016846,492.7816390991211,997.8888034820557,140.77377319335938,174.15666580200195,222.67961502075195,498.9461898803711,45.64023017883301,22.510766983032227,317.9130554199219,319.9758529663086,463.4270668029785,467.24414825439453,626.1839866638184,630.1512718200684,794.0261363983154,789.2062664031982,22.855520248413086,9.917259216308594,6.681680679321289,12.795448303222656,20.559310913085938,38.67292404174805
