mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
15.97142219543457,16.679048538208008,18.958568572998047,21.734952926635742,13.337373733520508,21.123409271240234,36.92483901977539,62.452077865600586,89.20621871948242,52.38747596740723,114.72415924072266,58.062076568603516,101.03511810302734,45.10164260864258,64.17179107666016,73.74739646911621,90.58380126953125,11.894702911376953,9.819507598876953,27.783632278442383,32.14859962463379,40.33827781677246,47.562599182128906,47.71304130554199,55.88364601135254,64.44406509399414,55.35149574279785,18.364906311035156,13.690710067749023,15.535831451416016,18.220901489257812,17.225027084350586,23.7886905670166
17.2271728515625,18.41449737548828,17.87543296813965,21.457910537719727,13.319730758666992,21.09694480895996,37.28485107421875,62.17455863952637,89.57242965698242,52.70743370056152,114.78996276855469,58.377742767333984,101.1803150177002,44.58880424499512,59.787750244140625,77.11410522460938,90.46745300292969,12.210845947265625,9.488582611083984,27.68993377685547,32.10043907165527,40.34590721130371,47.434091567993164,47.69587516784668,55.87506294250488,64.23258781433105,55.94444274902344,18.40686798095703,15.104532241821289,18.744945526123047,17.57979393005371,19.774436950683594,24.104833602905273
15.549898147583008,18.39470863342285,20.597219467163086,22.160053253173828,13.727188110351562,20.941734313964844,37.381649017333984,62.51263618469238,89.61677551269531,52.01601982116699,115.1280403137207,58.32171440124512,101.34410858154297,44.996023178100586,61.532020568847656,74.53155517578125,90.6064510345459,11.967182159423828,9.163141250610352,27.936697006225586,32.31477737426758,39.93940353393555,47.33633995056152,48.01321029663086,55.79566955566406,64.15843963623047,55.136919021606445,18.438339233398438,13.365030288696289,19.59514617919922,17.244338989257812,19.464492797851562,22.82404899597168
18.342256546020508,18.645763397216797,18.136024475097656,21.820068359375,12.902498245239258,21.591901779174805,37.546396255493164,62.46805191040039,89.85233306884766,48.73943328857422,114.76373672485352,58.266639709472656,103.18231582641602,45.278310775756836,57.477712631225586,74.2635726928711,90.81411361694336,12.700319290161133,9.424448013305664,27.791738510131836,32.2725772857666,40.10200500488281,47.24383354187012,47.52802848815918,55.780649185180664,64.29100036621094,55.570363998413086,18.15938949584961,14.940023422241211,22.495746612548828,17.845869064331055,18.480300903320312,22.03822135925293
17.802000045776367,18.724679946899414,20.921707153320312,21.8353271484375,12.576580047607422,21.102190017700195,37.65749931335449,62.23654747009277,89.62631225585938,48.57039451599121,114.81285095214844,58.22634696960449,101.51934623718262,44.797658920288086,58.65049362182617,74.07188415527344,90.19708633422852,12.44974136352539,9.826183319091797,27.699708938598633,32.145023345947266,40.04693031311035,47.4853515625,47.67036437988281,55.62591552734375,64.20612335205078,55.632591247558594,18.374919891357422,14.77670669555664,20.187854766845703,17.50659942626953,18.720626831054688,17.887592315673828
17.62843132019043,18.564224243164062,19.295930862426758,21.39592170715332,13.15617561340332,20.853757858276367,37.3232364654541,62.50786781311035,89.61224555969238,49.028635025024414,114.84193801879883,58.40730667114258,100.95620155334473,48.57993125915527,58.11500549316406,74.61667060852051,90.606689453125,12.061595916748047,9.037971496582031,27.769088745117188,32.134294509887695,40.02952575683594,47.40309715270996,48.05278778076172,55.84120750427246,64.49604034423828,55.69124221801758,18.32747459411621,15.421867370605469,21.24476432800293,17.41623878479004,18.707990646362305,23.238420486450195
17.722368240356445,18.87655258178711,18.076181411743164,22.124528884887695,13.313770294189453,21.616697311401367,37.48607635498047,62.25943565368652,89.50400352478027,48.59113693237305,115.13710021972656,58.13193321228027,100.93283653259277,44.745683670043945,57.92498588562012,74.00202751159668,90.20280838012695,12.531757354736328,8.24427604675293,27.870893478393555,32.20868110656738,40.059566497802734,47.39832878112793,47.966957092285156,55.79710006713867,64.39661979675293,55.59730529785156,18.056869506835938,15.165567398071289,20.60675621032715,16.630887985229492,18.739938735961914,18.896818161010742
17.79794692993164,17.709732055664062,21.90399169921875,22.25351333618164,13.452768325805664,21.3623046875,37.12773323059082,62.59322166442871,89.03145790100098,48.31838607788086,114.84551429748535,58.161258697509766,100.75139999389648,47.11198806762695,58.0439567565918,73.99582862854004,90.68965911865234,12.321949005126953,9.003639221191406,27.965545654296875,32.37748146057129,40.49086570739746,47.59335517883301,47.72472381591797,55.817365646362305,64.38827514648438,55.73773384094238,22.68671989440918,14.328718185424805,24.103403091430664,18.443584442138672,17.9898738861084,19.827842712402344
17.96245574951172,18.080949783325195,20.511865615844727,21.4841365814209,13.653278350830078,21.01874351501465,37.311553955078125,62.53457069396973,89.77341651916504,48.7668514251709,114.63189125061035,57.91807174682617,101.01938247680664,46.526193618774414,58.771610260009766,73.69542121887207,90.8975601196289,12.215137481689453,9.006023406982422,27.96792984008789,32.26876258850098,40.044307708740234,47.75285720825195,48.020362854003906,55.777549743652344,64.25690650939941,55.612802505493164,22.091388702392578,14.52493667602539,20.886659622192383,17.721891403198242,17.748355865478516,22.799968719482422
17.6851749420166,19.12975311279297,22.483348846435547,22.145986557006836,13.274669647216797,21.551847457885742,37.4150276184082,62.270164489746094,89.55955505371094,48.62475395202637,115.09013175964355,58.53533744812012,100.98457336425781,44.45624351501465,63.69209289550781,74.03898239135742,90.61980247497559,12.03775405883789,8.862972259521484,27.745485305786133,32.147884368896484,40.47799110412598,47.34015464782715,47.89137840270996,55.904388427734375,64.32819366455078,55.41682243347168,20.72596549987793,15.72871208190918,20.44844627380371,17.55499839782715,18.1882381439209,22.76301383972168
