mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.960775375366211,4.568338394165039,5.369424819946289,4.504680633544922,3.896474838256836,4.1217803955078125,6.919622421264648,10.860681533813477,22.107362747192383,9.279489517211914,21.90375328063965,9.809494018554688,15.12598991394043,12.277364730834961,16.906261444091797,20.49851417541504,16.985416412353516,3.845691680908203,3.1740665435791016,5.350589752197266,6.092309951782227,7.524967193603516,8.61811637878418,8.863210678100586,10.145187377929688,11.60740852355957,10.592460632324219,5.686044692993164,4.284858703613281,5.009651184082031,5.901336669921875,5.568504333496094,6.955623626708984
4.376888275146484,4.630327224731445,5.279302597045898,4.600286483764648,3.756999969482422,5.9909820556640625,6.892919540405273,10.92219352722168,15.40374755859375,9.324789047241211,21.854162216186523,9.767770767211914,15.111684799194336,11.81173324584961,17.206907272338867,19.666194915771484,16.993045806884766,4.117012023925781,2.6006698608398438,5.333423614501953,6.083250045776367,7.602930068969727,8.66246223449707,8.910417556762695,10.12873649597168,11.655092239379883,10.460853576660156,4.822254180908203,3.9064884185791016,4.703521728515625,6.136894226074219,5.946636199951172,6.070852279663086
4.119634628295898,4.652261734008789,5.110502243041992,4.807472229003906,4.1522979736328125,4.789829254150391,6.886720657348633,10.918378829956055,15.392065048217773,9.339332580566406,21.985769271850586,9.732723236083984,15.183687210083008,11.820077896118164,17.01211929321289,19.928455352783203,16.98446273803711,4.667997360229492,2.536773681640625,5.340099334716797,6.181955337524414,7.707834243774414,8.574962615966797,9.101152420043945,10.20503044128418,11.808156967163086,10.206937789916992,4.609346389770508,4.0111541748046875,5.0601959228515625,6.255388259887695,5.572795867919922,5.923748016357422
4.120588302612305,4.811763763427734,4.769325256347656,4.764795303344727,3.8444995880126953,4.313945770263672,6.890058517456055,10.907411575317383,15.331745147705078,9.247779846191406,21.952390670776367,9.776592254638672,15.253067016601562,11.717796325683594,16.97683334350586,19.616127014160156,17.06218719482422,3.9451122283935547,2.554655075073242,5.401134490966797,6.245136260986328,7.5283050537109375,8.65793228149414,8.904695510864258,10.024070739746094,11.779069900512695,10.269641876220703,4.94694709777832,4.462957382202148,5.569696426391602,6.439685821533203,5.7086944580078125,5.860328674316406
4.223108291625977,4.733800888061523,4.277229309082031,4.765748977661133,3.5169124603271484,4.266262054443359,6.924152374267578,10.901689529418945,15.314340591430664,9.368419647216797,22.16362953186035,9.761810302734375,15.253305435180664,11.536121368408203,17.07768440246582,19.19865608215332,17.07768440246582,3.844738006591797,2.5207996368408203,5.284786224365234,6.35981559753418,7.53021240234375,8.635282516479492,9.057283401489258,10.087013244628906,11.959314346313477,10.37454605102539,4.634380340576172,5.288124084472656,5.825519561767578,6.916999816894531,5.624055862426758,6.146907806396484
4.276037216186523,4.729747772216797,4.218101501464844,4.435300827026367,3.245830535888672,4.024267196655273,6.899118423461914,11.021852493286133,15.33961296081543,9.415388107299805,21.962642669677734,9.836435317993164,15.276670455932617,11.704444885253906,17.19212532043457,20.217418670654297,17.086505889892578,3.8595199584960938,2.6340484619140625,5.350589752197266,6.112337112426758,7.557153701782227,8.6822509765625,8.873939514160156,10.169744491577148,11.923789978027344,10.461807250976562,4.664421081542969,5.003213882446289,5.35273551940918,5.85174560546875,6.661415100097656,5.5675506591796875
4.280567169189453,4.659175872802734,4.297971725463867,4.484891891479492,3.261566162109375,4.0454864501953125,6.886482238769531,12.798070907592773,15.412330627441406,9.326457977294922,22.173404693603516,9.7503662109375,15.201091766357422,11.617898941040039,16.97397232055664,19.979476928710938,17.100811004638672,3.7567615509033203,3.2715797424316406,5.280017852783203,6.2084197998046875,7.631778717041016,8.591413497924805,8.951902389526367,10.328531265258789,11.54947280883789,10.628938674926758,4.638433456420898,4.7931671142578125,4.940032958984375,5.492687225341797,6.000280380249023,5.495548248291016
4.577398300170898,4.5318603515625,4.558563232421875,4.713773727416992,3.0815601348876953,4.089593887329102,6.902933120727539,11.006355285644531,15.485763549804688,9.363651275634766,22.017478942871094,9.697675704956055,15.16103744506836,11.98577880859375,16.668319702148438,19.701480865478516,17.19951629638672,3.895998001098633,3.3376216888427734,5.327939987182617,6.145954132080078,7.559537887573242,8.656740188598633,8.965492248535156,10.050058364868164,11.737585067749023,10.513782501220703,4.732847213745117,4.670143127441406,4.994869232177734,5.423784255981445,5.611658096313477,5.081892013549805
4.254341125488281,7.008075714111328,4.647731781005859,4.399538040161133,2.9554367065429688,4.182338714599609,6.901264190673828,10.878562927246094,15.424489974975586,9.40561294555664,22.290945053100586,9.792566299438477,15.221357345581055,11.983633041381836,17.345666885375977,19.767284393310547,16.985654830932617,4.125118255615234,3.688812255859375,5.331516265869141,6.108760833740234,7.615327835083008,8.644819259643555,8.92782211303711,10.124921798706055,11.843442916870117,10.465383529663086,4.633665084838867,4.549264907836914,5.192995071411133,5.195856094360352,5.783557891845703,4.955530166625977
4.171133041381836,5.215644836425781,4.709005355834961,4.572153091430664,3.3102035522460938,5.9299468994140625,6.884336471557617,10.922670364379883,15.461206436157227,9.56273078918457,22.009611129760742,9.720802307128906,15.53487777709961,11.857032775878906,17.503738403320312,19.105911254882812,17.08388328552246,3.9010047912597656,3.381013870239258,5.326986312866211,5.845308303833008,7.59434700012207,8.685588836669922,8.875608444213867,10.134696960449219,11.884212493896484,10.515689849853516,4.556179046630859,4.730939865112305,4.609584808349609,5.220890045166016,5.798101425170898,4.993200302124023
