mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.192922592163086,5.308389663696289,5.37562370300293,7.529020309448242,5.845785140991211,7.979869842529297,12.552261352539062,20.63465118408203,29.124736785888672,15.654563903808594,36.58938407897949,18.73636245727539,30.849933624267578,15.455245971679688,19.527435302734375,25.02155303955078,30.79843521118164,7.1506500244140625,5.505561828613281,9.249210357666016,10.450363159179688,13.196706771850586,15.166044235229492,15.963315963745117,17.737627029418945,20.509958267211914,18.528223037719727,7.415056228637695,6.909847259521484,5.881786346435547,5.4168701171875,5.231618881225586,7.42030143737793
5.606412887573242,5.112648010253906,5.307197570800781,6.807565689086914,5.700826644897461,7.014989852905273,12.805461883544922,20.586729049682617,29.42371368408203,15.829086303710938,36.698341369628906,18.533706665039062,31.37373924255371,14.932394027709961,19.53721046447754,25.205135345458984,30.499935150146484,5.942821502685547,5.349874496459961,9.218692779541016,10.493755340576172,13.265371322631836,15.196561813354492,15.80047607421875,17.70329475402832,20.369768142700195,18.177032470703125,5.997896194458008,6.959199905395508,5.164384841918945,5.189180374145508,5.03087043762207,7.720708847045898
5.132913589477539,5.871057510375977,5.280017852783203,7.323741912841797,6.3457489013671875,6.957292556762695,12.421607971191406,20.453691482543945,29.172182083129883,15.853404998779297,36.650896072387695,18.648862838745117,30.820131301879883,14.88947868347168,19.51909065246582,24.92237091064453,30.764102935791016,5.377531051635742,4.815340042114258,9.186983108520508,10.62631607055664,13.364076614379883,15.146255493164062,15.770912170410156,17.749309539794922,20.10655403137207,18.074989318847656,5.523204803466797,4.811525344848633,5.425214767456055,5.2700042724609375,5.608797073364258,5.845069885253906
5.183219909667969,4.944324493408203,5.157709121704102,6.572723388671875,6.825685501098633,6.9179534912109375,12.639999389648438,20.494699478149414,29.587507247924805,15.710592269897461,36.73839569091797,18.665552139282227,31.297683715820312,14.87874984741211,19.432544708251953,25.126218795776367,30.805587768554688,5.59544563293457,5.007743835449219,9.274005889892578,10.389328002929688,13.441324234008789,15.499114990234375,16.215801239013672,17.740726470947266,19.997596740722656,18.346548080444336,5.871295928955078,4.593849182128906,4.83250617980957,5.163669586181641,5.317926406860352,5.357980728149414
4.81724739074707,4.718303680419922,5.298614501953125,6.554126739501953,6.735563278198242,6.948709487915039,12.845754623413086,20.568370819091797,29.471158981323242,15.7318115234375,36.79490089416504,18.514633178710938,30.966520309448242,14.908313751220703,19.51456069946289,24.993181228637695,31.115293502807617,5.484342575073242,4.841804504394531,9.227991104125977,10.51020622253418,13.768196105957031,15.123605728149414,15.849590301513672,17.858028411865234,20.26820182800293,18.337011337280273,5.386590957641602,4.585504531860352,4.883289337158203,5.795478820800781,5.196094512939453,5.373477935791016
4.815340042114258,4.851341247558594,5.295515060424805,6.684541702270508,5.877017974853516,6.956577301025391,12.48025894165039,20.960569381713867,29.532194137573242,16.026973724365234,36.78464889526367,18.4633731842041,31.423330307006836,14.943122863769531,19.893646240234375,25.30384063720703,30.559062957763672,5.388736724853516,4.555225372314453,9.291887283325195,10.897159576416016,13.324499130249023,15.03610610961914,15.852689743041992,18.106937408447266,20.293235778808594,18.489837646484375,5.4569244384765625,5.006551742553711,4.822015762329102,4.957914352416992,5.301237106323242,5.395412445068359
4.2972564697265625,5.035638809204102,5.29026985168457,6.7539215087890625,6.005525588989258,6.848335266113281,12.525081634521484,20.552635192871094,29.567956924438477,15.772581100463867,37.00423240661621,18.6002254486084,30.94029426574707,15.248775482177734,19.4857120513916,25.091171264648438,30.597448348999023,5.652666091918945,4.391908645629883,9.534358978271484,10.473966598510742,13.201713562011719,15.047073364257812,15.869140625,17.64059066772461,20.259380340576172,18.12887191772461,5.407571792602539,4.656076431274414,4.926204681396484,5.004644393920898,5.58924674987793,5.39398193359375
4.252433776855469,4.984140396118164,5.318164825439453,6.643533706665039,5.3462982177734375,6.9980621337890625,12.66789436340332,20.544052124023438,29.210329055786133,15.669822692871094,36.89146041870117,18.841266632080078,31.139373779296875,14.977693557739258,19.44589614868164,25.07805824279785,30.566692352294922,5.634307861328125,4.510641098022461,9.263753890991211,10.481595993041992,13.247251510620117,15.186309814453125,15.86151123046875,17.774343490600586,20.386457443237305,18.111467361450195,5.700349807739258,4.471778869628906,4.876375198364258,4.943370819091797,4.958629608154297,5.321979522705078
4.086732864379883,4.825353622436523,5.2967071533203125,6.6356658935546875,5.968570709228516,7.035017013549805,12.549161911010742,20.582199096679688,29.339313507080078,15.636444091796875,36.82875633239746,18.584728240966797,30.707120895385742,15.218734741210938,19.526004791259766,25.094985961914062,30.636072158813477,5.74493408203125,4.145622253417969,9.278297424316406,10.554790496826172,13.234615325927734,15.201091766357422,15.830039978027344,17.783403396606445,20.642995834350586,18.498897552490234,5.370140075683594,4.689455032348633,5.103349685668945,5.402803421020508,5.077362060546875,5.384922027587891
4.088878631591797,4.999399185180664,5.274534225463867,6.675481796264648,5.7468414306640625,6.986379623413086,12.70151138305664,20.57504653930664,29.202699661254883,15.716314315795898,36.841630935668945,18.715381622314453,31.143665313720703,14.948129653930664,19.542217254638672,25.139570236206055,30.595779418945312,5.892276763916016,3.772735595703125,9.26351547241211,10.473251342773438,13.261556625366211,15.182971954345703,15.846729278564453,17.735719680786133,20.282983779907227,18.233537673950195,5.474328994750977,4.939556121826172,5.194902420043945,5.320310592651367,5.036115646362305,5.344152450561523
4.152536392211914,5.0907135009765625,5.263090133666992,6.972789764404297,6.113529205322266,7.114887237548828,12.483835220336914,20.575761795043945,29.309511184692383,15.842676162719727,36.789655685424805,18.482208251953125,30.791521072387695,14.883995056152344,19.561767578125,24.942874908447266,30.572891235351562,5.534172058105469,4.013538360595703,9.391069412231445,10.815620422363281,13.460636138916016,15.179634094238281,15.846490859985352,17.747163772583008,20.2028751373291,18.175840377807617,5.312681198120117,4.683256149291992,5.431413650512695,5.270957946777344,5.532741546630859,5.337715148925781
4.094362258911133,5.221128463745117,5.256891250610352,6.7501068115234375,6.270885467529297,7.015228271484375,12.414216995239258,20.564556121826172,29.262065887451172,15.780925750732422,36.77821159362793,18.45526695251465,31.088829040527344,14.819145202636719,19.52075958251953,25.119543075561523,30.750751495361328,5.820751190185547,4.165410995483398,9.379386901855469,10.407209396362305,13.442277908325195,15.367507934570312,16.512155532836914,17.73214340209961,20.282506942749023,18.383502960205078,5.8040618896484375,4.52423095703125,5.74493408203125,5.287647247314453,5.265474319458008,5.338430404663086
4.074573516845703,4.777193069458008,5.35130500793457,6.801128387451172,5.946874618530273,7.361412048339844,12.748479843139648,20.6298828125,29.6785831451416,15.81263542175293,36.70454025268555,18.390893936157227,30.95078468322754,14.841318130493164,19.61541175842285,25.042057037353516,30.88235855102539,5.4416656494140625,4.046916961669922,9.335041046142578,10.443925857543945,13.864517211914062,15.063285827636719,15.756368637084961,17.844438552856445,20.380496978759766,18.300294876098633,5.382061004638672,4.653215408325195,6.439685821533203,5.736589431762695,5.170583724975586,5.3691864013671875
