mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
15.712976455688477,18.007516860961914,21.721363067626953,18.622875213623047,9.086370468139648,13.861656188964844,23.580074310302734,36.46135330200195,51.63216590881348,31.766414642333984,83.12487602233887,31.883716583251953,51.2850284576416,45.00412940979004,63.00640106201172,70.3439712524414,63.23409080505371,9.48023796081543,8.286237716674805,15.352249145507812,18.767118453979492,21.661043167114258,27.643203735351562,26.064634323120117,32.47380256652832,37.36400604248047,30.217647552490234,19.918441772460938,17.888307571411133,15.22374153137207,16.41559600830078,17.79651641845703,20.988941192626953
16.47496223449707,17.049074172973633,20.85113525390625,19.20318603515625,9.221792221069336,14.35089111328125,22.954225540161133,36.829471588134766,51.764488220214844,32.054901123046875,82.75151252746582,31.76736831665039,51.42354965209961,46.56815528869629,59.16571617126465,74.0671157836914,66.27154350280762,9.694814682006836,8.182764053344727,15.345573425292969,18.811941146850586,21.797895431518555,28.01203727722168,25.901079177856445,32.502174377441406,37.46795654296875,30.478477478027344,21.43073081970215,17.578125,17.33994483947754,16.880512237548828,18.579959869384766,21.098852157592773
16.97826385498047,18.09835433959961,21.367549896240234,18.555164337158203,9.049415588378906,15.114784240722656,23.355960845947266,38.33317756652832,52.4294376373291,31.713008880615234,81.50959014892578,32.088518142700195,51.644086837768555,45.19510269165039,63.09819221496582,72.84307479858398,62.3171329498291,9.517431259155273,7.964849472045898,15.291929244995117,18.9669132232666,21.832942962646484,27.844667434692383,25.925159454345703,32.74393081665039,37.53304481506348,30.092239379882812,23.74553680419922,16.945838928222656,18.136978149414062,18.808841705322266,20.174741744995117,22.701263427734375
15.315771102905273,19.67334747314453,19.124507904052734,20.079851150512695,9.4451904296875,16.21699333190918,24.73759651184082,37.618160247802734,51.959991455078125,33.60795974731445,79.19788360595703,32.13167190551758,51.06329917907715,46.247243881225586,59.609413146972656,74.32746887207031,62.82758712768555,9.710550308227539,8.063793182373047,15.21611213684082,18.82624626159668,21.94833755493164,28.22566032409668,26.04389190673828,32.628536224365234,37.42837905883789,30.4868221282959,22.47023582458496,16.38650894165039,16.81041717529297,17.277240753173828,17.059326171875,18.441200256347656
17.383575439453125,18.14746856689453,21.582841873168945,19.048452377319336,9.793281555175781,15.695333480834961,25.383472442626953,41.518449783325195,58.562517166137695,31.850814819335938,79.14185523986816,31.89682960510254,50.725460052490234,47.23095893859863,64.2538070678711,73.75669479370117,63.32588195800781,9.534358978271484,7.5511932373046875,15.442371368408203,18.912076950073242,21.77739143371582,27.837753295898438,25.892972946166992,32.540082931518555,37.361860275268555,30.194520950317383,24.839401245117188,17.824888229370117,16.78633689880371,16.79825782775879,20.07913589477539,18.00370216369629
17.46344566345215,17.856597900390625,19.423723220825195,19.991636276245117,8.985519409179688,17.15993881225586,23.98085594177246,36.68022155761719,53.19952964782715,31.441926956176758,79.33950424194336,32.13810920715332,50.72784423828125,46.32091522216797,57.181358337402344,73.83084297180176,66.49065017700195,9.391069412231445,7.722616195678711,15.459060668945312,18.94688606262207,22.002696990966797,27.823686599731445,25.98094940185547,32.61089324951172,37.28842735290527,30.155658721923828,20.712852478027344,18.81718635559082,14.478206634521484,16.928911209106445,18.13340187072754,18.36252212524414
18.53346824645996,18.38970184326172,20.327091217041016,19.408702850341797,9.267091751098633,15.632152557373047,25.738000869750977,37.024497985839844,52.6275634765625,31.531333923339844,79.20050621032715,31.6469669342041,50.70209503173828,45.24564743041992,56.60414695739746,71.56944274902344,66.20526313781738,9.802818298339844,8.25953483581543,15.370845794677734,19.02174949645996,22.092103958129883,27.91595458984375,26.18241310119629,32.66477584838867,37.416934967041016,30.237436294555664,21.471738815307617,15.279531478881836,15.452384948730469,17.433881759643555,18.772363662719727,20.032644271850586
19.015789031982422,19.026517868041992,20.166397094726562,19.022226333618164,10.627508163452148,15.439510345458984,23.28801155090332,37.89329528808594,51.85437202453613,32.26423263549805,79.35094833374023,31.93187713623047,50.83942413330078,47.33705520629883,58.76803398132324,71.67840003967285,65.69862365722656,9.404420852661133,7.616758346557617,15.354633331298828,18.891096115112305,22.00460433959961,27.90212631225586,25.95829963684082,32.68241882324219,37.560224533081055,30.161380767822266,25.33745765686035,15.74087142944336,17.12942123413086,18.25547218322754,19.310951232910156,18.042564392089844
17.020463943481445,17.66347885131836,21.682262420654297,20.015716552734375,9.63902473449707,17.084360122680664,25.981426239013672,37.3232364654541,51.869869232177734,31.525135040283203,79.071044921875,31.780719757080078,50.77981948852539,45.282602310180664,63.94386291503906,72.27635383605957,62.895774841308594,9.403228759765625,7.856130599975586,15.341043472290039,18.931150436401367,21.757841110229492,27.935504913330078,25.84385871887207,32.58395195007324,37.38260269165039,30.47013282775879,21.350860595703125,16.190528869628906,14.941692352294922,16.992807388305664,17.669677734375,18.906831741333008
18.212080001831055,18.32413673400879,21.053314208984375,22.25327491760254,9.52005386352539,16.10255241394043,22.600412368774414,38.71560096740723,51.84197425842285,31.776905059814453,79.01430130004883,31.989097595214844,50.7960319519043,45.23015022277832,58.81214141845703,68.27402114868164,65.78636169433594,9.353876113891602,7.82465934753418,15.342473983764648,18.95427703857422,21.817445755004883,27.794837951660156,26.1991024017334,32.3643684387207,37.328243255615234,30.190229415893555,24.469852447509766,14.075517654418945,17.78101921081543,17.435073852539062,18.63884925842285,17.391443252563477
